old_cleaned_content,new_cleaned_content,Ground-Truth
"Persondata
| NAME = De Vocht, Wim
| SHORT DESCRIPTION = Road bicycle racer 
| DATE OF BIRTH = April 29, 1982
| PLACE OF BIRTH = Belgium",Belgium cycling bio stub from the 1980s,1
"BBC Episode Guide, retrieved on 1 February 2013",BBC Episode Guide,0
"Wesker's plan was part of an even bigger scheme. In the fictional documentary 'Wesker's Report,' he reveals that he intended to sell the Tyrant to Umbrella's rival company as a means to gain a high position. However, his plan failed after the Tyrant was destroyed by his former subordinates. Wesker survived his apparent death in the first game by injecting himself with an experimental t-virus variant provided by William Birkin. This revived and augmented him with superhuman strength, speed, and regeneration abilities, but at the cost of his humanity. In 'Resident Evil Code: Veronica,' Wesker returned as a powerful agent for H.C.F., a Special Forces unit opposed to Umbrella. He orchestrated a raid on Rockfort Island to capture Alexia Ashford, who held the last sample of the t-Veronica virus within her body. During a confrontation with Chris Redfield, Wesker's orange eyes were seen for the first time. He took Steve Burnside's corpse to extract the t-Veronica virus and briefly confronted Claire Redfield in the expanded release 'Code: Veronica X,' but chose to spare her life.","Wesker's plan was part of an even bigger scheme. In the fictional documentary 'Wesker's Report,' he reveals that he intended to sell the Tyrant to Umbrella's rival company as a means to gain a high position. However, his plan failed after the Tyrant was destroyed by his former subordinates. Wesker survived his apparent death in the first game by injecting himself with an experimental t-virus variant provided by William Birkin. This revived and augmented him with superhuman strength, speed, and regeneration abilities, but at the cost of his humanity. In 'Resident Evil Code: Veronica,' Wesker returned as a powerful agent for H.C.F., a Special Forces unit opposed to Umbrella. He orchestrated a raid on Rockfort Island to capture Alexia Ashford, who held the last sample of the t-Veronica virus within her body. During a confrontation with Chris Redfield, Wesker's orange eyes were seen for the first time. He took Steve Burnside's corpse to extract the t-Veronica virus and briefly confronted Claire Redfield in the expanded release 'Code: Veronica X,' but chose to spare her life.",0
"The genre is unknown, with notable work 'Keepin it high and tight'.","Table format, likely for Wikipedia or similar platform.",0
The Vautrin Lud Prize is awarded to 28 prizes given to 30 laureates as of 2018. Heinz Wanner was a recipient. The prize includes the Gold Medal.,"The Vautrin Lud Prize is awarded to 33 prizes given to 35 laureates, including Heinz Wanner and Mike Batty, who was also recognized for his work in geography.",1
Category redirects to lists of One Life to Live characters.,Victor Lord Jr. from One Life to Live,1
"Data before 1970 aims to be correct for the city, but may not be accurate for the entire region due to changes in regional boundaries since then.

For example, between October 23 and December 9, 1963, only four states in Brazil observed daylight saving time: Minas Gerais, Espirito Santo, Rio de Janeiro, and Sao Paulo. However, a request to split from the America/Sao_Paulo region was rejected because clocks were standardized across the entire region since 1970.

In Germany, represented by Europe/Berlin, the time zone is not accurate for the period after 1945 when the Trizone did not follow Berlin's switch to daylight saving time.","Data before 1970 aims to be correct for the city, but may not be accurate for the entire region due to changes in regional boundaries since then.

For example, between October 23 and December 9, 1963, only four states in Brazil observed daylight saving time: Minas Gerais, Espirito Santo, Rio de Janeiro, and Sao Paulo. However, a request to split from the America/Sao_Paulo region was rejected because clocks were standardized across the entire region since 1970.

In Germany, represented by Europe/Berlin, the time zone is not accurate for the period after 1945 when the Trizone did not follow Berlin's switch to daylight saving time.",0
"The 1948 Soviet film 'Michurin' is directed by Alexander Dovzhenko and based on his play 'Life in Bloom'. It tells the story of Russian practitioner Ivan Vladimirovich Michurin, who was known for his work in selection.","The 1948 Soviet film 'Michurin' directed by Alexander Dovzhenko is based on his play 'Life in Bloom'. It tells the story of Russian practitioner Ivan Vladimirovich Michurin, who worked with selection biology.",0
RD1 score equals RD1 score,"RD1 score 131 = 5, RD1 score 141 = 7",1
"The Green Garden at I Tatti was Pinsent's first attempt to recreate a garden in the early Renaissance style, conceived as an outdoor extension of the house with an unfolding sequence designed to revive the Italian style. The steep slopes were made into terraced 'floors' and walkways and stairways connecting the floors were paved with cobblestone mosaics. A large water tank enabled lawns, while tall cypress trees screened the garden and box hedges divided its compartments. Horticulturist Monty Don noted that Pinsent excluded all color except green.","The Green Garden at I Tatti was Pinsent's first attempt to recreate a garden in the early Renaissance style, conceived as an outdoor extension of the house with an unfolding sequence designed to revive the Italian style. The steep slopes were made into terraced 'floors' and walkways and stairways connecting the floors were paved with cobblestone mosaics. A large water tank enables lawns, while tall cypress trees screen the garden and box hedges divide its compartments. Pinsent excluded all color except green.",0
